row_id,similarity
30036,0.9712051611903979
30037,0.14556224772862358
30038,0.04069477234702845
30039,0.03298406045460256
30040,0.4648703705992271
30041,0.08300419747859478
30042,0.5121678841676017
30043,0.3275005035089005
30044,0.3356289924741156
30045,0.6356089965451698
30046,0.16309800615162018
30047,0.766553370339731
30048,0.5820309197786347
30049,0.9149446288475109
30050,0.3648406537675234
30051,0.9827149920671255
30052,0.5758276467140232
30053,0.9734019561875338
30054,0.02706065404711533
30055,0.727976322412388
30056,0.8166215242927363
30057,0.053173286676487574
30058,0.5789696640162457
30059,0.8019422935894484
30060,0.5610387252230727
30061,0.06381359040546664
30062,0.6934472408983114
30063,0.06059691467330863
30064,0.8174688950164385
30065,0.043034183306694396
30066,0.1373973810103708
30067,0.2751075905232685
30068,0.6333647922608
30069,0.976359099631306
30070,0.11782285261993442
30071,0.14270766921391842
30072,0.3688703967009803
30073,0.8362191377553202
30074,0.46723095275081417
30075,0.32161060025582167
30076,0.5612038322088613
30077,0.26052319744575003
30078,0.40115990724752093
30079,0.3326051492320419
30080,0.8041410224146459
30081,0.9242557264380008
30082,0.7595721921569119
30083,0.4390835760299835
30084,0.5043349774966638
30085,0.12507369392943568
30086,0.7468647111345378
30087,0.5964756793950441
30088,0.9024399961374364
30089,0.2006111435751532
30090,0.7597261219326121
30091,0.6846716617191897
30092,0.2658455338097522
30093,0.6673786395408251
30094,0.9243733805766495
30095,0.9184359876671189
30096,0.7196265745161413
30097,0.0480731125340601
30098,0.8722643373201615
30099,0.6577786070045399
30100,0.31043425318273443
30101,0.1872503617056993
30102,0.11620386299731711
30103,0.05023689925776098
30104,0.7541032479507565
30105,0.23584299894327532
30106,0.02425293604325507
30107,0.3972706518419893
30108,0.4826070805923389
30109,0.1692302309001269
30110,0.04404833616254977
30111,0.18912548309806887
30112,0.6791027618365744
30113,0.0822436772512064
30114,0.5550370305569938
30115,0.14641198790816667
30116,0.19568917358041937
30117,0.3930778832666987
30118,0.10082533605373134
30119,0.17320350278221286
30120,0.34895241145135414
30121,0.32966900549836686
30122,0.7492714856757319
30123,0.07478230512642436
30124,0.8604507356663434
30125,0.8162321707394549
30126,0.7659916396919384
30127,0.3093723624631325
30128,0.8228817855407875
30129,0.1828020802892808
30130,0.12440920585502824
30131,0.044956333489487355
30132,0.9393103630055759
30133,0.3080108977052737
30134,0.9176178801779059
30135,0.2726135615193297
30136,0.9075659593363495
30137,0.9039290528460883
30138,0.9236760450107129
30139,0.49615343928419375
30140,0.865946286798892
30141,0.9507658961673202
30142,0.3246169418971795
30143,0.4188744056825551
30144,0.719240187335744
30145,0.3003598217233009
30146,0.753809308912659
30147,0.07389214521353393
30148,0.5234983842885422
30149,0.1223134840837452
30150,0.29332347643667644
30151,0.258625392486472
30152,0.8389320735626661
30153,0.19351725540619746
30154,0.8084479201591189
30155,0.793960345907922
30156,0.4988830555572299
30157,0.23384325559612962
30158,0.22689633995622271
30159,0.4649246471158478
30160,0.00880900739351631
30161,0.5313507546113662
30162,0.9527795257670554
30163,0.1547068818625965
30164,0.5733456214756034
30165,0.9617786886444568
30166,0.8605221394916002
30167,0.8503801163813403
30168,0.821849930396189
30169,0.3090236060561856
30170,0.8906168312668122
30171,0.9413403512331711
30172,0.4957924232990394
30173,0.35457104725945876
30174,0.4142290156058561
30175,0.3342064418312656
30176,0.21241844202454008
30177,0.6184484702528894
30178,0.5625968862453229
30179,0.4625850710392756
30180,0.09584538668483178
30181,0.7968929647059998
30182,0.1749335627507892
30183,0.11456204339604814
30184,0.6230713954829474
30185,0.3986443612377232
30186,0.05980847535232947
30187,0.3555683549610582
30188,0.7717803522849628
30189,0.6152492052170976
30190,0.3627860229869968
30191,0.19180479163458808
30192,0.6317956208047733
30193,0.8875553009463553
30194,0.6462727180159138
30195,0.8129038546502242
30196,0.521527838554371
30197,0.7179711067410288
30198,0.8962267737783524
30199,0.7731789782586551
30200,0.9098539533981457
30201,0.43113960211605984
30202,0.9042202551270566
30203,0.6215672344817076
30204,0.8700487660816937
30205,0.0393765304378354
30206,0.6578523819135361
30207,0.8479750788778987
30208,0.17420203364319975
30209,0.6617869334649231
30210,0.8249547142166315
30211,0.28794936963263706
30212,0.40524632790639203
30213,0.5695177184992194
30214,0.5191676888845621
30215,0.039189393037135645
30216,0.09867209808541344
30217,0.10046657930436131
30218,0.262267905499175
30219,0.24586411280244924
30220,0.7422223837867996
30221,0.5727443860161445
30222,0.7639760846452411
30223,0.06989605741087013
30224,0.48521423747160064
30225,0.32377557926526945
30226,0.8499393107557464
30227,0.7077891569099033
30228,0.8692584708267963
30229,0.04642712240606006
30230,0.7208234895666005
30231,0.540008352159578
30232,0.8250000290155658
30233,0.507160590925821
30234,0.540209077901909
30235,0.05176738094206512
30236,0.6685228650359667
30237,0.27313987560505004
30238,0.01969392217882049
30239,0.06643716250603005
30240,0.9572856089660257
30241,0.34607728957984696
30242,0.868075628621159
30243,0.9596772340692559
30244,0.9432671888373227
30245,0.8817252406994202
30246,0.8948439124613009
30247,0.2890080443409515
30248,0.1514698902603583
30249,0.6392625620879236
30250,0.48810559186882385
30251,0.09874671869517104
30252,0.6775413160224109
30253,0.5628600074847734
30254,0.8630674008104391
30255,0.6091837956883986
30256,0.5739461797217537
30257,0.4407517233326279
30258,0.4627870698888703
30259,0.9543812269791161
30260,0.13844600940023932
30261,0.44621881858218715
30262,0.6558272339268428
30263,0.4330106455903996
30264,0.28321562704075776
30265,0.28735737076285484
30266,0.23365604625771574
30267,0.34390320058308965
30268,0.871674775583567
30269,0.5052245503229952
30270,0.24023872807781843
30271,0.3845267170265324
30272,0.10583041207856803
30273,0.904035739738738
30274,0.408197832091432
30275,0.9803912045930757
30276,0.34753877326251925
30277,0.8363560472271211
30278,0.2563853132914532
30279,0.07615289337760223
30280,0.0317333616738007
30281,0.6061684266447835
30282,0.3115736716735894
30283,0.44351988047582835
30284,0.8186470356007953
30285,0.24810808569480214
30286,0.30865247673491325
30287,0.8453361850586673
30288,0.4927622733435041
30289,0.8276651670524876
30290,0.3744760034663164
30291,0.3983699808271085
30292,0.16713836177825625
30293,0.9163458535949663
30294,0.8967836940126095
30295,0.9842170145647735
30296,0.40244712716971154
30297,0.8186149417586421
30298,0.4149537316721186
30299,0.45429878892097275
30300,0.8299993935948246
30301,0.17736677088639974
30302,0.22031093446175232
30303,0.31472824039581504
30304,0.7881790325000575
30305,0.37265154936808276
30306,0.35816820828076157
30307,0.9988163452552418
30308,0.38380614309947947
30309,0.247770536315587
30310,0.6232136782009433
30311,0.8018799519550008
30312,0.06960783372315926
30313,0.618892231138475
30314,0.035735455880224753
30315,0.5263323509795179
30316,0.2569915637578092
30317,0.3066416976731857
30318,0.4670959639823826
30319,0.927107460745587
30320,0.7106673065878765
30321,0.9368455962844964
30322,0.6599710045586776
30323,0.007107747087859662
30324,0.2655851973476776
30325,0.9057725777203739
30326,0.6434455209677448
30327,0.9816472365702749
30328,0.1559640192182956
30329,0.2967478331065194
30330,0.3623676595170363
30331,0.32655781816731055
30332,0.2519915301498806
30333,0.44346571575677785
30334,0.6422981233693712
30335,0.31125692288669604
30336,0.07969992331425568
30337,0.7085325268931634
30338,0.45901655578126865
30339,0.5564823060900632
30340,0.4554006571639151
30341,0.8903575034549103
30342,0.55874499716638
30343,0.9232768398517497
30344,0.5105753415560003
30345,0.29258816224028183
30346,0.3554425871761966
30347,0.5221292935847855
30348,0.5299894378050086
30349,0.6873377015489488
30350,0.22449487218663078
30351,0.6588428999655017
30352,0.7785880083807523
30353,0.6765919894669901
30354,0.48182810981759083
30355,0.991680651116834
30356,0.4048131591292162
30357,0.10659061457982921
30358,0.821504215407343
30359,0.2122012188804182
30360,0.7132855729024421
30361,0.1789762827151259
30362,0.01687739085793938
30363,0.15979860378902566
30364,0.3769886965758219
30365,0.10661824712979828
30366,0.19767908423568203
30367,0.764626277684393
30368,0.7698836079771307
30369,0.8174882271909767
30370,0.8411552365475925
30371,0.4204358946137554
30372,0.8675496606935285
30373,0.5259368750140431
30374,0.47059711693600814
30375,0.7185363289957758
30376,0.2138184113599072
30377,0.789497376827472
30378,0.42946582656620325
30379,0.12729541400376043
30380,0.11931191351696757
30381,0.16490674384670012
30382,0.8905727342437824
30383,0.9909378222590475
30384,0.35697379920128347
30385,0.2921438522052976
30386,0.2187709725943373
30387,0.8238164771672455
30388,0.2092074824188761
30389,0.9240901299302697
30390,0.6673503789712827
30391,0.8971277916691947
30392,0.5540098543941463
30393,0.6906798621824968
30394,0.6194581006577077
30395,0.8311954563237969
30396,0.8358608111858811
30397,0.5897929998451251
30398,0.6325076493297723
30399,0.92187592049783
30400,0.9298664839649694
30401,0.6642497838951816
30402,0.007754278173163542
30403,0.104411214753941
30404,0.8579425317744162
30405,0.0847141163708015
30406,0.21351918085506638
30407,0.2305466802216518
30408,0.6002347697799049
30409,0.5766327978837642
30410,0.2894175234204003
30411,0.20761136556844284
30412,0.7645320298574758
30413,0.9354561556059762
30414,0.0528056799164387
30415,0.13318046270486283
30416,0.6421639887057075
30417,0.8044414516714257
30418,0.7911886687763996
30419,0.7196831530826893
30420,0.887427954498092
30421,0.21734887957081284
30422,0.10729094649194715
30423,0.6153629700913683
30424,0.8222758915234324
30425,0.5820435784805732
30426,0.9629974874589062
30427,0.7955644613917894
30428,0.7007918009092609
30429,0.06025729087173359
30430,0.1077422387316821
30431,0.7848376325911943
30432,0.19823792557702935
30433,0.028835176078990554
30434,0.9107606857469649
30435,0.8908053737012341
30436,0.21848382723149185
30437,0.7802062580729546
30438,0.04797966121165509
30439,0.2850580038232631
30440,0.6236669082566249
30441,0.7631789961583855
30442,0.010399188788189573
30443,0.32620861327374406
30444,0.214345560063674
30445,0.9987804057487236
30446,0.670982232385235
30447,0.4056714528797438
30448,0.07565260198068502
30449,0.5986702575069638
30450,0.6417014709360642
30451,0.8164059275031351
30452,0.2885768529193635
30453,0.9814280804800964
30454,0.4394657393139495
30455,0.29594375465949363
30456,0.34844933400145783
30457,0.5195860529671238
30458,0.9367015645071273
30459,0.7351587979194005
30460,0.5771096494637823
30461,0.1628103879798618
30462,0.14935331089087167
30463,0.502196913813564
30464,0.7287087046016492
30465,0.7510121727551101
30466,0.2259143838762584
30467,0.10009951284725327
30468,0.38446098925378946
30469,0.9181725432440743
30470,0.5453672526693822
30471,0.3200997668317743
30472,0.32363766833912166
30473,0.13208704522218495
30474,0.473223736106158
30475,0.7913626785148384
30476,0.9685586915273413
30477,0.5015949999579754
30478,0.16721491584268844
30479,0.6829503998028645
30480,0.7567913427452954
30481,0.0716997494231022
30482,0.8501391296312288
30483,0.8293223899958574
30484,0.47254105403911795
30485,0.5604225186158683
30486,0.7134080637109191
30487,0.6767481250628593
30488,0.016535978193209067
30489,0.12243530384848578
30490,0.1625905557812457
30491,0.7556758890720988
30492,0.44008356289238004
30493,0.5455026263868251
30494,0.7726874368954841
30495,0.3409822690640908
30496,0.7488902273187731
30497,0.44229927462955965
30498,0.3771801877742066
30499,0.3330372640547401
30500,0.9649448154923829
30501,0.7719734107089788
30502,0.020195940773529375
30503,0.9574154865182017
30504,0.7754396297266734
30505,0.14917471445425556
30506,0.07633812541131713
30507,0.3081940936594534
30508,0.6241815293460617
30509,0.6165466891494674
30510,0.27585012514922047
30511,0.4456749786574178
30512,0.21189015571373548
30513,0.05057868516673747
30514,0.5169704674268787
30515,0.3469911342520381
30516,0.54288243229793
30517,0.9465073224704517
30518,0.1433703116953211
30519,0.001962018310955327
30520,0.07687821328212519
30521,0.462708296101629
30522,0.7069320298023235
30523,0.580763603317189
30524,0.494894607373747
30525,0.3539631310924124
30526,0.309974171531501
30527,0.3762861751049801
30528,0.6116349540090713
30529,0.1677539558655362
30530,0.7713620830546257
30531,0.5752532400931103
30532,0.26915637761142763
30533,0.5011529628112837
30534,0.9627786876851664
30535,0.020491529145194032
30536,0.19952264090122918
30537,0.448380239903278
30538,0.6384397217798281
30539,0.2122282662854852
30540,0.9314039483761962
30541,0.6425720124246421
30542,0.8774319489564305
30543,0.3293179302503185
30544,0.8289539343066296
30545,0.37821921689944626
30546,0.25275177246120495
30547,0.911655339163793
30548,0.09221847567885455
30549,0.9428887960564042
30550,0.4585152058676055
30551,0.9926254734858617
30552,0.5395946537350288
30553,0.7574881720823031
30554,0.007071016338003999
30555,0.49666681996016515
30556,0.7374534716181153
30557,0.782827019958449
30558,0.15804858260159804
30559,0.41897095038277865
30560,0.4190719581193387
30561,0.10364080849905588
30562,0.44304550769146667
30563,0.8070929586960054
30564,0.300180737618987
30565,0.4325745218938831
30566,0.9609586850621427
30567,0.031708075891562215
30568,0.5915217678953557
30569,0.7434360917776291
30570,0.7608824340311784
30571,0.7159380248840443
30572,0.7264514434684364
30573,0.05901266567304986
30574,0.5341366191363328
30575,0.782969071657256
30576,0.0940650490373296
30577,0.012049922386867862
30578,0.8145618315996581
30579,0.7122943875664892
30580,0.4122064169144426
30581,0.9403964325741719
30582,0.7665980946514712
30583,0.9678609416065774
30584,0.9293152595474673
30585,0.4812936029793071
30586,0.754708978643566
30587,0.669191388807639
30588,0.8114452100924915
30589,0.787688402250992
30590,0.15323197003322675
30591,0.23373553180854634
30592,0.26573157717756735
30593,0.8184985592170105
30594,0.8107417039291889
30595,0.49533534693944214
30596,0.5808322592519212
30597,0.8269221529683999
30598,0.3125936006777432
30599,0.0501787769163633
30600,0.4825964382791672
30601,0.9137171438486718
30602,0.7904682609600729
30603,0.3666173031084857
30604,0.06477136048283672
30605,0.63691950538251
30606,0.8344907958705201
30607,0.6649485664546385
30608,0.4250746647630197
30609,0.12335361317907134
30610,0.9107742441373549
30611,0.27595832575338297
30612,0.22428703649295934
30613,0.8159766656096541
30614,0.981219938723857
30615,0.6601602587447604
30616,0.6248104890245506
30617,0.31943086922106256
30618,0.020413450685129342
30619,0.19179786582270963
30620,0.5844304365565719
30621,0.15131646181604552
30622,0.8838358069313271
30623,0.18814468785288518
30624,0.5221044530119016
30625,0.5120132457687949
30626,0.6039456301296505
30627,0.327434069718039
30628,0.8735342010653153
30629,0.4443015359750696
30630,0.700153578736574
30631,0.6359108609667031
30632,0.11715608311970327
30633,0.6226393527026114
30634,0.550702677981096
30635,0.8986040632559059
30636,0.8808766364849033
30637,0.15095478741164636
30638,0.08168514558660767
30639,0.29459221921086876
30640,0.9866128566843088
30641,0.021573776406316747
30642,0.6728922395728768
30643,0.6085137338409772
30644,0.6465782804578168
30645,0.21828588977074148
